TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.8485102811582038,0.40249187432286027,0.7529411764705882,0.1529126213592233,0.49476419484951584,0.3692337324644706,0.1597222222222222,0.5149253731343285,0.5111111111111111,0.0875,0,0,4.1588830833596715,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.5130010834236187,0.7825557809330629,0.13592233009708737,0.8312907229289472,0.5731758210009539,0.1388888888888889,0.6455223880597016,0.8972222222222223,0.125,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8527066722618547,0.719934994582882,0.6271805273833672,0.10679611650485436,0.3082919640086837,0.3958781419537331,0.11805555555555555,0.6641791044776121,0.7944444444444444,0.0875,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8506084767100293,0.7843986998916577,0.672210953346856,0.06310679611650485,0.35529785913744555,0.4318320439151376,0.1111111111111111,0.6641791044776121,0.030555555555555555,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.6695557963163599,0.5926977687626775,0.07281553398058252,0.2828498293515306,0.4405316041218794,0.1111111111111111,0.6082089552238807,0.19722222222222222,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3499458288190683,0.4669371196754564,0.8155339805825242,0.40852098206555587,0.4015828234873844,0.08333333333333333,0.6268656716417912,0.9138888888888889,0.0875,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8506084767100293,0.35319609967497295,0.5314401622718052,0.8058252427184466,0.40852098206555587,0.4015828234873844,0.09722222222222222,0.5708955223880599,0.6861111111111111,0.1625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4334872010071338,0.3060671722643554,0.4799188640973631,0.1529126213592233,0.2965404902264903,0.41427241501077555,0.0625,0.23507462686567196,0.7222222222222222,0.1625,0,0,1.3862943611198906,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.2903575297941495,0.4782961460446247,0.46601941747572817,0.40346726652187187,0.3701967834098673,0.1111111111111111,0.4402985074626868,0.6666666666666666,0.2375,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.18905742145178767,0.09817444219066937,0.21601941747572814,0.08342650347180858,0.2618945093920062,0.034722222222222224,0.3097014925373137,0.058333333333333334,0,0,0,1.9459101490553132,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.3195469926962083,0.38505623335826833,0.33495145631067963,0.2187148940267651,0.3124048710452903,0.08333333333333333,0.29104477611940327,0.3055555555555556,0.08375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.16847237269772483,0.07099391480730223,0.30339805825242716,0.35657103576663624,0.35537686840187777,0.041666666666666664,0.2164179104477615,0.18611111111111112,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.19230769230769235,0.08235294117647059,0.4587378640776699,0.28651957375330056,0.2702962986742116,0.034722222222222224,0.14179104477611976,0.14166666666666666,0.125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.693243810323122,0.10184182015167932,0.1614604462474645,0.11650485436893204,0.2300691687975013,0.1811642732452794,0.041666666666666664,0.08582089552238845,0.7583333333333333,0.15,0,0,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.11538461538461542,0.17119675456389452,0.07524271844660194,0.24266719804848869,0.1653569542794584,0.034722222222222224,0.12313432835820932,0.8555555555555555,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.11267605633802817,0.16916835699797161,0.0703883495145631,0.23424176447298753,0.11162535325707933,0.027777777777777776,0.1604477611940302,0.8166666666666667,0.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.10184182015167932,0.16064908722109533,0.06067961165048544,0.2250540297645231,0.23393282332221366,0.034722222222222224,0.32835820895522416,0.7861111111111111,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8510281158203943,0.3195469926962083,0.38505623335826833,0.07524271844660194,0.22023949629280817,0.24186969145846185,0.041666666666666664,0.3470149253731346,0.8083333333333333,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.3228602383531962,0.13955375253549696,0.6262135922330098,0.40852098206555587,0.4015828234873844,0.05555555555555555,0.3843283582089555,0.7277777777777777,0.125,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.600083927822073,0.023835319609967497,0.11683569979716024,0.18932038834951456,0.2626876330683117,0.3075564076650271,0.06944444444444445,0.6828358208955225,0.8972222222222223,0.0625,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.2145178764897075,0.1152129817444219,0.4077669902912621,0.2589964907399969,0.24216856933801953,0.05555555555555555,0.7947761194029852,0.8444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8527066722618547,0.10617551462621884,0.14604462474645033,0.41019417475728154,0.21325842275882154,0.24343049816302206,0.05555555555555555,0.6828358208955225,0.4527777777777778,0.0375,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.07692307692307693,0.22799188640973633,0.308252427184466,0.3595801191864465,0.33890537637029494,0.0763888888888889,0.5522388059701494,0.8888888888888888,0.15,0,0,0.6931471805599453,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8510281158203943,0.452329360780065,0.5768762677484788,0.13349514563106796,0.4351535836177438,0.361079901126795,0.09722222222222222,0.8041044776119404,0.4908333333333333,0,0,1.6094379124341003,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.28710725893824496,0.6442190669371197,0.18446601941747573,0.23883028234563886,0.19472890115888572,0.11805555555555555,0.8227611940298508,0.43444444444444447,0,0,0,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.362946912242687,0.5626774847870183,0.15048543689320387,0.2847114489605937,0.20994510609618175,0.1111111111111111,0.8302238805970167,0.5425,0,0,3.5553480614894135,5.262690188904886,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.23185265438786565,0.6324543610547667,0.3470873786407767,0.39253025131864944,0.30124233571958237,0.125,0.8059701492537298,0.35555555555555557,0.025,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.24756229685807155,0.5959432048681542,0.2087378640776699,0.3847735029475586,0.23071490481851986,0.13194444444444445,0.7499999999999984,0.5011111111111112,0.0375,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.6858071505958832,0.5987829614604463,0.055825242718446605,0.42138535525906934,0.39253956534302153,0.09722222222222222,0.2630597014925376,0.9069444444444444,0.25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8485102811582038,0.5796316359696643,0.5217038539553752,0.13349514563106796,0.3186472230840797,0.35042213733108807,0.1111111111111111,0.3955223880597022,0.5822222222222222,0.0625,0,1.0986122886681098,1.9459101490553132,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8447335291649181,0.2345612134344529,0.505476673427992,0.46116504854368934,0.33447098976109285,0.3794099707874725,0.09722222222222222,0.6772388059701503,0.1502777777777778,0.0375,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.4352941176470589,0.4563106796116505,0.40852098206555587,0.4015828234873844,0.08333333333333333,0.6865671641791055,0.185,0.1125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.2551462621885157,0.4235294117647059,0.3932038834951456,0.29363170958733503,0.2179063272446914,0.08333333333333333,0.7332089552238815,0.0763888888888889,0.125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.30660888407367287,0.44056795131845844,0.5339805825242718,0.40852098206555587,0.4015828234873844,0.09027777777777778,0.7238805970149264,0.125,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8464120856063784,0.19718309859154934,0.46288032454361056,0.41504854368932037,0.32593856655290243,0.3652531218901677,0.09027777777777778,0.7145522388059711,0.12472222222222222,0.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.1338028169014085,0.42799188640973634,0.38349514563106796,0.3058098045299367,0.4173862797342167,0.08333333333333333,0.5746268656716428,0.06972222222222223,0.1875,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8527066722618547,0.2009750812567714,0.46490872210953355,0.5970873786407767,0.29320508842692666,0.4124747199126985,0.09027777777777778,0.5820895522388065,0.14333333333333334,0.20875,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.36890574214517885,0.43245436105476676,0.12135922330097088,0.29588116661494906,0.42669577220636823,0.08333333333333333,0.5858208955223874,0.11722222222222223,0.20875,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9588753671842214,0.4707475622968581,0.4795131845841785,0.07281553398058252,0.353242320819107,0.43048377259159193,0.09027777777777778,0.6100746268656723,0.06555555555555556,0.1625,0,1.6094379124341003,1.791759469228055,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.3439869989165764,0.1926977687626775,0.32281553398058255,0.19672852450593367,0.21815871300973044,0.041666666666666664,0.6604477611940291,0.20027777777777775,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.16901408450704225,0.1821501014198783,0.24271844660194175,0.2147429039126585,0.2498397682479514,0.041666666666666664,0.6529850746268654,0.35833333333333334,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8506084767100293,0.18039003250270857,0.17606490872210953,0.24757281553398058,0.2147429039126585,0.2498397682479514,0.04861111111111111,0.6417910447761187,0.4058333333333333,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.133261105092091,0.1845841784989858,0.06796116504854369,0.2571509195758395,0.30377062119002923,0.0763888888888889,0.30783582089552225,0.36083333333333334,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8468317247167435,0.12351029252437704,0.18052738336713997,0.10194174757281553,0.27428263451271506,0.3129030008446334,0.0625,0.3208955223880604,0.8441666666666666,0.325,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8518673940411245,0.11592632719393285,0.1517241379310345,0.17475728155339806,0.456432484192282,0.3298726226755498,0.05555555555555555,0.4067164179104489,0.6027777777777777,0.375,0,1.3862943611198906,2.5649493574615367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8464120856063784,0.12567713976164682,0.1436105476673428,0.16990291262135923,0.38553847882139736,0.363612614417674,0.04861111111111111,0.5317164179104475,0.768888888888889,0.2,0,2.995732273553991,3.970291913552122,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.20585048754062843,0.16227180527383367,0.2961165048543689,0.3749465051836478,0.32512378525516483,0.04861111111111111,0.6492537313432846,0.7894444444444444,0.075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.1316359696641387,0.1821501014198783,0.09223300970873786,0.30144462751559353,0.2921143838854104,0.06944444444444445,0.6529850746268654,0.5294444444444444,0.0375,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.15167930660888412,0.19837728194726167,0.0825242718446602,0.28643933152877193,0.32230104972555396,0.06944444444444445,0.6249999999999998,0.5430555555555555,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.22156013001083427,0.19716024340770794,0.3907766990291262,0.268665678795726,0.23280372911036934,0.034722222222222224,0.5111940298507456,0.9608333333333333,0.1625,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.147887323943662,0.20121703853955375,0.18446601941747573,0.2622463008334627,0.22915077724851995,0.027777777777777776,0.48320895522387997,0.8413888888888889,0.1875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.3147345612134345,0.18539553752535498,0.5679611650485437,0.40852098206555587,0.4015828234873844,0.041666666666666664,0.51679104477612,0.8383333333333334,0.075,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.09209100758396532,0.16754563894523328,0.21844660194174756,0.3547655857147432,0.39990967246307363,0.04861111111111111,0.8805970149253715,0.4658333333333333,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.16847237269772483,0.17606490872210953,0.3616504854368932,0.3389177463703715,0.37865613435780376,0.04861111111111111,0.916044776119403,0.5116666666666666,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.19393282773564466,0.1947261663286004,0.4199029126213592,0.38277012207516825,0.39502800042952096,0.05555555555555555,0.9309701492537306,0.5572222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.08884073672806068,0.2101419878296146,0.26941747572815533,0.38786550333272274,0.3958914254150489,0.06944444444444445,0.8787313432835822,0.5650000000000001,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8468317247167435,0.17768147345612137,0.18377281947261664,0.3762135922330097,0.4051175816063353,0.4007066801420226,0.04861111111111111,0.7388059701492539,0.575,0.0375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.06933911159263272,0.29208924949290066,0.10922330097087378,0.568731477419858,0.5075721264275402,0.0763888888888889,0.6194029850746274,0.7394444444444445,0,0,1.0986122886681098,0.6931471805599453,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8464120856063784,0.23510292524377033,0.30750507099391483,0.03155339805825243,0.5248791017150461,0.41900464810453014,0.10416666666666667,0.5205223880597009,0.6297222222222222,0.075,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8468317247167435,0.04062838569880824,0.28681541582150105,0.13349514563106796,0.5055407256036578,0.42956499985057495,0.0763888888888889,0.5000000000000011,0.5844444444444444,0.075,0,3.5263605246161616,1.791759469228055,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8476710029374737,0.15492957746478875,0.20121703853955375,0.06553398058252427,0.34473530764868204,0.36188576444661796,0.06944444444444445,0.3731343283582088,0.6125,0.075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.5899241603466957,0.6977687626774848,0.12135922330097088,0.7393732547316311,0.6516965747488038,0.1527777777777778,0.7033582089552244,0.5238888888888888,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.5173347778981583,0.6803245436105477,0.18689320388349515,0.7057477505429114,0.6804275946197479,0.1597222222222222,0.6996268656716415,0.5036111111111111,0.025,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.3640303358613219,0.6746450304259635,0.2936893203883495,0.7811433447099437,0.4139192963307983,0.1597222222222222,0.6063432835820893,0.4788888888888889,0.125,0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.3190682556879741,0.6892494929006084,0.529126213592233,0.678056158858179,0.42139899200670117,0.14583333333333334,0.6231343283582083,0.1088888888888889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8485102811582038,0.5606717226435537,0.6880324543610549,0.1407766990291262,0.6369841762332767,0.39677698950276674,0.14583333333333334,0.5783582089552236,0.2361111111111111,0.0125,2.70805020110221,1.3862943611198906,4.653960350157523,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.3206933911159264,0.595131845841785,0.46601941747572817,0.5250542972386254,0.5651503964559658,0.125,0.3358208955223879,0.7911111111111111,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.844313890054553,0.28169014084507044,0.5350912778904665,0.47815533980582525,0.4880546075085312,0.6115373503258644,0.1111111111111111,0.45335820895522494,0.7933333333333334,0.15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.3195469926962083,0.38505623335826833,0.4344660194174757,0.41227117592305257,0.5188918493788315,0.0763888888888889,0.31343283582089665,0.22361111111111112,0.1875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8476710029374737,0.4030335861321777,0.4178498985801218,0.17233009708737865,0.3856655290102339,0.3409521363680386,0.0763888888888889,0.6361940298507465,0.6325,0.125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.848929920268569,0.4301191765980499,0.4421906693711968,0.06553398058252427,0.3914830902885468,0.3294276267214795,0.1111111111111111,0.5261194029850752,0.6141666666666666,0.1875,0,2.0794415416798357,1.791759469228055,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8476710029374737,0.4187432286023836,0.26734279918864096,0.22572815533980584,0.3088670332844757,0.2837790119097648,0.05555555555555555,0.7406716417910432,0.45694444444444443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.13976164680390032,0.1898580121703854,0.10922330097087378,0.37057330394684473,0.3424587022722757,0.05555555555555555,0.7238805970149264,0.5961111111111111,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8497691984892991,0.13596966413867825,0.18661257606490872,0.10922330097087378,0.36026217809493943,0.35401531361700667,0.0625,0.7276119402985093,0.6672222222222222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
