TOWDUR,BOTTEMP,SURFTEMP,AVGDEPTH,anom,anom10,AIRTEMP,BAROPRESS,WINDDIR,WAVEHGT,nsmall,nmedium,nlarge,SEASON_FALL,SVVESSEL_DE,SVVESSEL_HB,tod_night,tod_twilight_dawn,tod_twilight_dusk,lunar_phase_new,lunar_phase_q1,lunar_phase_q3,lunar_phase_wane_c,lunar_phase_wane_g,lunar_phase_wax_c,lunar_phase_wax_g,AREA_GoM,stratum_X1140,stratum_X1150,stratum_X1160,stratum_X1170,stratum_X1180,stratum_X1190,stratum_X1200,stratum_X1210,stratum_X1220,stratum_X1230,stratum_X1240,stratum_X1250,stratum_X1260,stratum_X1270,stratum_X1280,stratum_X1290,stratum_X1300,stratum_X1360,stratum_X1370,stratum_X1380,stratum_X1390,stratum_X1400,stratum_X3560,stratum_X3580,stratum_X3590,stratum_X3600,stratum_X3610,stratum_X3630,stratum_X3640,stratum_X3650,stratum_X3660
0.7721374045801527,0.7107258938244855,0.6300202839756592,0.0970873786407767,0.3579908332706953,0.33042277936504805,0.16,0.8037735849056586,0.6802777777777778,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.4989165763813652,0.5987829614604463,0.2961165048543689,0.2948756480576835,0.29055247022569397,0.16,0.8226415094339605,0.16,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.29631635969664144,0.6235294117647059,0.20631067961165048,0.26267938988652295,0.19472890115888572,0.17,0.8169811320754709,0.3338888888888889,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7759541984732824,0.3607800650054172,0.5371196754563895,0.17475728155339806,0.3657675257344497,0.25347500882803353,0.17,0.8245283018867933,0.4769444444444444,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.29306608884073676,0.6186612576064909,0.1941747572815534,0.3908257570065174,0.28156399473534766,0.18,0.8094339622641527,0.2633333333333333,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.2881906825568798,0.593103448275862,0.4174757281553398,0.41986625591702637,0.24378029597768475,0.18,0.7509433962264143,0.45111111111111113,0.0375,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7683206106870228,0.6213434452871074,0.5695740365111562,0.10436893203883495,0.38135847922456456,0.23447080350553312,0.19,0.5905660377358481,0.4847222222222222,0.075,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.7123510292524379,0.6316430020283976,0.07281553398058252,0.41851378766247066,0.3185451510385118,0.18,0.45849056603773497,0.025833333333333337,0.0375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7740458015267175,0.7074756229685808,0.6150101419878297,0.02669902912621359,0.4395146141708421,0.39253956534302153,0.14,0.29811320754716897,0.8975000000000001,0.15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7709923664122137,0.6170097508125678,0.5464503042596349,0.08009708737864078,0.37831542565179455,0.36117620622132984,0.16,0.3490566037735849,0.8616666666666666,0.0625,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2919826652221019,0.593103448275862,0.20388349514563106,0.3762491547073266,0.3760713941767715,0.17,0.35283018867924615,0.6355555555555555,0.125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7690839694656488,0.1419284940411701,0.5801217038539555,0.3276699029126214,0.4025847171087073,0.4072421431093848,0.16,0.36037735849056646,0.39972222222222226,0.375,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7736641221374045,0.13759479956663054,0.5784989858012171,0.48058252427184467,0.42805620256967425,0.4345285865622483,0.17,0.29245283018867924,0.24666666666666665,0.0875,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3178669848648225,0.4352941176470589,0.4563106796116505,0.4272233889309785,0.40178642097727546,0.12,0.6830188679245291,0.185,0.1125,0,1.3862943611198906,1.0986122886681098,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.21397616468039005,0.4340770791075051,0.3592233009708738,0.3316552708693135,0.35006901865111095,0.13,0.7396226415094348,0.0625,0.1625,0,0,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7698473282442747,0.28873239436619724,0.43691683569979717,0.2354368932038835,0.3283868059207824,0.43969695996919905,0.11,0.5999999999999991,0.08861111111111111,0.125,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7729007633587787,0.22697724810400868,0.4482758620689656,0.2912621359223301,0.3275602975429952,0.4173862797342167,0.12,0.5566037735849056,0.1113888888888889,0.1875,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7755725190839695,0.2009750812567714,0.46490872210953355,0.5970873786407767,0.31535051468928643,0.4124747199126985,0.13,0.5773584905660382,0.14333333333333334,0.20875,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.16576381365113763,0.4697768762677485,0.41504854368932037,0.35149147193626173,0.3840326153253707,0.13,0.6132075471698113,0.08,0.0625,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.11267605633802817,0.17038539553752538,0.10194174757281553,0.2025424848624793,0.3071246951722631,0.08,0.6641509433962273,0.27444444444444444,0.075,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.3439869989165764,0.1926977687626775,0.32281553398058255,0.22189677195358334,0.21815871300973044,0.06,0.6566037735849048,0.20027777777777775,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76793893129771,0.11050920910075838,0.16795131845841785,0.09223300970873786,0.26021670583298034,0.30895117110317816,0.11,0.38490566037735807,0.3658333333333333,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.0915492957746479,0.17119675456389452,0.20631067961165048,0.347349861773579,0.3679961566518837,0.1,0.5660377358490566,0.7141666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.16034669555796316,0.15983772819472616,0.21844660194174756,0.34571757250083707,0.3253230371748924,0.08,0.5981132075471707,0.7627777777777779,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.20585048754062843,0.16227180527383367,0.2961165048543689,0.39453079456213,0.32512378525516483,0.07,0.6452830188679254,0.7894444444444444,0.075,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.30173347778981585,0.11440162271805274,0.8228155339805825,0.4272233889309785,0.40178642097727546,0.07,0.7245283018867942,0.7336111111111112,0.0375,0,0,0.6931471805599453,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.12946912242686892,0.17687626774847873,0.15048543689320387,0.3288505833490763,0.28162044944589654,0.08,0.6886792452830188,0.5425,0.0375,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.3266522210184183,0.18336713995943205,0.5194174757281553,0.2806203217423392,0.2736835813097447,0.05,0.4962264150943388,0.7616666666666666,0.075,0,0,1.0986122886681098,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.31148429035752984,0.1565922920892495,0.5606796116504854,0.2829521635605581,0.3018777279525255,0.06,0.5245283018867916,0.7552777777777777,0.075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.23076923076923078,0.1699797160243408,0.441747572815534,0.39301509738028995,0.38117999200780583,0.08,0.9754716981132084,0.4502777777777778,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7740458015267175,0.06338028169014084,0.16348884381338744,0.3179611650485437,0.42496133028982896,0.3958250081084699,0.08,0.8226415094339605,0.6230555555555556,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7698473282442747,0.16793066088840738,0.22068965517241382,0.41262135922330095,0.39297623334998855,0.3928362293124113,0.1,0.6245283018867929,0.5811111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7740458015267175,0.2919826652221019,0.2292089249492901,0.6359223300970874,0.395152619046985,0.40568797813544394,0.1,0.5339622641509425,0.7561111111111111,0.0625,0,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.2724810400866739,0.21419878296146047,0.5728155339805825,0.4289254613808011,0.42298968649926527,0.12,0.5245283018867916,0.8680555555555556,0.0625,0,1.0986122886681098,1.9459101490553132,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.055254604550379206,0.26125760649087226,0.11893203883495146,0.5419031974732581,0.48777976906707077,0.13,0.6037735849056604,0.6694444444444444,0.0375,0,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.0801733477789816,0.2531440162271805,0.16747572815533981,0.5125219905638129,0.45486999365716574,0.1,0.6132075471698113,0.7194444444444444,0,0,0.6931471805599453,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.06879739978331528,0.2880324543610548,0.17475728155339806,0.5822440609284447,0.5075721264275402,0.11,0.60943396226415,0.7141666666666667,0.0625,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7698473282442747,0.23510292524377033,0.30750507099391483,0.03155339805825243,0.5397656758066137,0.41900464810453014,0.15,0.5150943396226406,0.6297222222222222,0.075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7709923664122137,0.09371614301191768,0.29898580121703855,0.04854368932038835,0.5397656758066137,0.41900464810453014,0.14,0.5075471698113203,0.615,0.075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7702290076335878,0.26760563380281693,0.9383367139959432,0.6116504854368932,0.8227139529641245,0.707746139770764,0.28,0.6735849056603782,0.48388888888888887,0.0375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.5660888407367282,0.693711967545639,0.1262135922330097,0.6329927116988019,0.47292221758533065,0.22,0.5830188679245278,0.45,0.0625,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.6549295774647889,0.6223123732251522,0.13592233009708737,0.6091366744308492,0.41343777085809524,0.22,0.5528301886792444,0.4847222222222222,0.1875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8026717557251908,0.4089924160346697,0.6588235294117647,0.20631067961165048,0.787399504094914,0.5275272061892584,0.22,0.5754716981132075,0.4547222222222222,0.125,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.3851570964247022,0.6592292089249493,0.19174757281553398,0.7481027875873275,0.42602163654458586,0.23,0.5679245283018872,0.45361111111111113,0.125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.37432286023835326,0.6868154158215011,0.24514563106796117,0.7094823052070359,0.4204359410613045,0.22,0.6264150943396235,0.44305555555555554,0.0625,0,0.6931471805599453,0.6931471805599453,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.30931744312026,0.7070993914807302,0.14320388349514562,0.6881433616349495,0.42139899200670117,0.21,0.5849056603773585,0.19944444444444442,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.6765980498374866,0.6657200811359026,0.0970873786407767,0.6313396949432051,0.43048377259159193,0.21,0.550943396226416,0.9102777777777777,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7698473282442747,0.5232936078006502,0.6198782961460446,0.10922330097087378,0.6542565181456084,0.4332124169368744,0.18,0.6509433962264151,0.2152777777777778,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7690839694656488,0.3401950162513544,0.49574036511156194,0.06067961165048544,0.3801938537831413,0.46826747134924523,0.17,0.7188679245283002,0.21,0.125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7702290076335878,0.27518959913326113,0.5537525354969575,0.3859223300970874,0.4896686452776154,0.6029982986100109,0.16,0.40754716981132116,0.64,0.125,0,3.1780538303479458,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7729007633587787,0.40140845070422543,0.4523326572008114,0.22815533980582525,0.4453377413779922,0.47937465891942566,0.11,0.5018867924528306,0.2025,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.42795232936078015,0.452738336713996,0.20388349514563106,0.44436095874970133,0.45459214792464164,0.13,0.4886792452830184,0.2,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.7416030534351146,0.36728060671722657,0.43975659229208924,0.23786407766990292,0.40604102487036975,0.49356360951499095,0.12,0.1962264150943392,0.24722222222222223,0.4375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.5287107258938245,0.4847870182555781,0.08009708737864078,0.4901570365917664,0.41687265256334166,0.13,0.7000000000000004,0.5205555555555555,0.0375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.3261105092091008,0.421501014198783,0.28398058252427183,0.3646780374182726,0.39950563384804927,0.16,0.445283018867925,0.5483333333333333,0.1,0,0,1.3862943611198906,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.44907908992416046,0.4340770791075051,0.01699029126213592,0.40698023893603746,0.4348175018458625,0.17,0.5301886792452835,0.6683333333333333,0.1875,0,0.6931471805599453,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7729007633587787,0.12134344528710726,0.17484787018255576,0.14563106796116504,0.37385513044062196,0.3939321148709661,0.07,0.7075471698113207,0.6972222222222222,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7729007633587787,0.13596966413867825,0.18661257606490872,0.10922330097087378,0.3803065594710162,0.35401531361700667,0.09,0.7245283018867942,0.6672222222222222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.13976164680390032,0.18620689655172415,0.1796116504854369,0.36934690292541,0.33445541682950625,0.08,0.747169811320753,0.6849999999999999,0.05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4312977099236642,0.2822318526543879,0.15983772819472616,0.8398058252427184,0.34836032656147387,0.32671780061305306,0.08,0.7339622641509451,0.7916666666666666,0.025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.12134344528710726,0.17565922920892496,0.13592233009708737,0.40957117428961476,0.3388721677170054,0.08,0.7603773584905652,0.5816666666666667,0,0,0,0.6931471805599453,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.17172264355362946,0.1744421906693712,0.21844660194174756,0.3931705535015057,0.37580019017490723,0.11,0.711320754716982,0.6525,0.0375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7767175572519084,0.16359696641386784,0.19797160243407708,0.20631067961165048,0.4602110057751814,0.30948250955581086,0.11,0.6226415094339622,0.595,0.25,0,1.6094379124341003,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717557251908397,0.3234019501625136,0.15618661257606492,0.6092233009708737,0.4529434321084105,0.2928449742577899,0.11,0.4169811320754721,0.5433333333333333,0.15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.23564463705308777,0.2255578093306288,0.4053398058252427,0.48593899383615136,0.3560410414676686,0.09,0.5471698113207547,0.3577777777777778,0.0625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.17984832069339113,0.21947261663286005,0.14320388349514562,0.3938312420166632,0.3809143227814877,0.09,0.330188679245283,0.3136111111111111,0.125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.12513542795232938,0.20851926977687626,0.08737864077669903,0.3825606732286278,0.41721138082689496,0.09,0.4207547169811312,0.8344444444444444,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766412213740458,0.11917659804983749,0.19026369168357002,0.06553398058252427,0.37657561256187727,0.40512343102952175,0.11,0.4528301886792453,0.9241666666666666,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7721374045801527,0.3076923076923077,0.23286004056795134,0.47815533980582525,0.5291946595640216,0.418174431772282,0.1,0.8698113207547152,0.5286111111111111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7709923664122137,0.3163596966413868,0.22880324543610547,0.5315533980582524,0.4272233889309785,0.40178642097727546,0.1,0.788679245283018,0.4905555555555555,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7767175572519084,0.3178669848648225,0.22150101419878299,0.3106796116504854,0.5487044027764528,0.5026904543940259,0.09,0.43018867924528215,0.4747222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.7740458015267175,0.2502708559046587,0.23286004056795134,0.4053398058252427,0.4081332051683798,0.38589562077491,0.1,0.29999999999999954,0.8822222222222222,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7774809160305344,0.15167930660888412,0.252738336713996,0.20631067961165048,0.5050989607758161,0.33136701207358865,0.1,0.435849056603774,0.9575,0.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702290076335878,0.2952329360780065,0.23204868154158215,0.5898058252427184,0.5084412673819185,0.3431560839913464,0.1,0.40000000000000085,0.9938888888888889,0.125,0,0,1.3862943611198906,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7740458015267175,0.14463705308775732,0.27586206896551724,0.05825242718446602,0.5792126665647602,0.393002272578859,0.11,0.40377358490565995,0.9116666666666666,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7717557251908397,0.6218851570964248,0.6640973630831644,0.10922330097087378,0.4505222030204876,0.5419087669737778,0.22,0.4056603773584906,0.5430555555555555,0.075,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
