ID,AREA,EST_YEAR,SEASON,SVVESSEL,stratum,nsmall,nmedium,nlarge,observed_small,observed_medium,observed_large,predicted_small,predicted_medium,predicted_large
200002012700020320,GoM,2000,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
200002014000020320,GoM,2000,SPRING,AL,1400,0,7,2,0,7,2,NA,NA,NA
200002012700030336,GoM,2000,SPRING,AL,1270,0,0,0,0,0,0,NA,NA,NA
200002012700040320,GoM,2000,SPRING,AL,1270,0,0,1,0,0,1,NA,NA,NA
200002014000010304,GoM,2000,SPRING,AL,1400,1,0,0,1,0,0,NA,NA,NA
200002013900050304,GoM,2000,SPRING,AL,1390,47,8,0,47,8,0,NA,NA,NA
200002013900030336,GoM,2000,SPRING,AL,1390,0,1,0,0,1,0,NA,NA,NA
200002013800040320,GoM,2000,SPRING,AL,1380,0,1,0,0,1,0,NA,NA,NA
200002013800030336,GoM,2000,SPRING,AL,1380,3,13,0,3,13,0,NA,NA,NA
200002013800050368,GoM,2000,SPRING,AL,1380,0,3,0,0,3,0,NA,NA,NA
200002013600010368,GoM,2000,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
200002013700050368,GoM,2000,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
200002013700040352,GoM,2000,SPRING,AL,1370,0,2,1,0,2,1,NA,NA,NA
200005011400020160,GB,2000,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
200005011400030144,GB,2000,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
200005011500010176,GB,2000,FALL,AL,1150,0,0,0,0,0,0,NA,NA,NA
200005011300030144,GB,2000,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200005011300090176,GB,2000,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200005011400010176,GB,2000,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
200005011600030144,GB,2000,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200005011300050176,GB,2000,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200005011300040160,GB,2000,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200005011300080160,GB,2000,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200005011300070144,GB,2000,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200005011900070208,GB,2000,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200005011300020192,GB,2000,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200005011900020192,GB,2000,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200005011900040192,GB,2000,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200005011900060192,GB,2000,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200005011300010208,GB,2000,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200005011300060192,GB,2000,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200005012300030208,GB,2000,FALL,AL,1230,0,1,0,0,1,0,NA,NA,NA
200005012300040192,GB,2000,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
200005012300020192,GB,2000,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
200005012400040192,GB,2000,FALL,AL,1240,0,0,1,0,0,1,NA,NA,NA
200005012500010208,GB,2000,FALL,AL,1250,0,0,0,0,0,0,NA,NA,NA
200005012500030208,GB,2000,FALL,AL,1250,0,0,0,0,0,0,NA,NA,NA
200005012400020192,GB,2000,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
200005012400030240,GB,2000,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
200005012400050240,GB,2000,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
200005012300010240,GB,2000,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
200005012500050240,GB,2000,FALL,AL,1250,0,2,3,0,2,3,NA,NA,NA
200005012400060224,GB,2000,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
200005012000030240,GB,2000,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
200005012400010240,GB,2000,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
200005012000050240,GB,2000,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
200005012000010240,GB,2000,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
200005012000020224,GB,2000,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
200005011900030240,GB,2000,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200005011900050240,GB,2000,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200005011900010240,GB,2000,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200005011900090240,GB,2000,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200005011600050240,GB,2000,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200005011600020224,GB,2000,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200005011600070240,GB,2000,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200005011900080256,GB,2000,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200005012000060224,GB,2000,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
200005012000040256,GB,2000,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
200005012100010240,GB,2000,FALL,AL,1210,0,3,0,0,3,0,NA,NA,NA
200005012900010240,GoM,2000,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
200005012900070240,GoM,2000,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
200005012200010240,GB,2000,FALL,AL,1220,0,2,1,0,2,1,NA,NA,NA
200005012900080256,GoM,2000,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
200005012100040256,GB,2000,FALL,AL,1210,0,0,0,0,0,0,NA,NA,NA
200005012200030240,GB,2000,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
200005012200020224,GB,2000,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
200005012100020224,GB,2000,FALL,AL,1210,0,8,2,0,8,2,NA,NA,NA
200005011600010240,GB,2000,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200005011600040256,GB,2000,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200005011600060224,GB,2000,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200005011600100224,GB,2000,FALL,AL,1160,0,0,1,0,0,1,NA,NA,NA
200005011700020224,GB,2000,FALL,AL,1170,0,1,1,0,1,1,NA,NA,NA
200005011700010240,GB,2000,FALL,AL,1170,0,2,0,0,2,0,NA,NA,NA
200005011700030240,GB,2000,FALL,AL,1170,0,2,5,0,2,5,NA,NA,NA
200005011800010240,GB,2000,FALL,AL,1180,0,0,1,0,0,1,NA,NA,NA
200005011600080256,GB,2000,FALL,AL,1160,1,4,0,1,4,0,NA,NA,NA
200005011600090240,GB,2000,FALL,AL,1160,0,1,0,0,1,0,NA,NA,NA
200005012100030240,GB,2000,FALL,AL,1210,0,2,1,0,2,1,NA,NA,NA
200005012900020224,GoM,2000,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
200005013000030240,GoM,2000,FALL,AL,1300,0,0,0,0,0,0,NA,NA,NA
200005013600010272,GoM,2000,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
200005013800050272,GoM,2000,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
200005013900030272,GoM,2000,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
200005013900020288,GoM,2000,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
200005013900040288,GoM,2000,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
200005013900050272,GoM,2000,FALL,AL,1390,0,0,0,0,0,0,NA,NA,NA
200005013900060288,GoM,2000,FALL,AL,1390,1,8,0,1,8,0,NA,NA,NA
200005013800020288,GoM,2000,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
200005013800040288,GoM,2000,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
200005014000010272,GoM,2000,FALL,AL,1400,0,0,0,0,0,0,NA,NA,NA
200005036500020288,GoM,2000,FALL,AL,3650,2,3,0,2,3,0,NA,NA,NA
200005036600020288,GoM,2000,FALL,AL,3660,0,26,1,0,26,1,NA,NA,NA
200005036400010272,GoM,2000,FALL,AL,3640,0,0,2,0,0,2,NA,NA,NA
200005036500010272,GoM,2000,FALL,AL,3650,0,27,8,0,27,8,NA,NA,NA
200005036600010272,GoM,2000,FALL,AL,3660,0,4,3,0,4,3,NA,NA,NA
200005012600010272,GoM,2000,FALL,AL,1260,0,16,0,0,16,0,NA,NA,NA
200005036100010272,GoM,2000,FALL,AL,3610,0,0,1,0,0,1,NA,NA,NA
200005036000020320,GoM,2000,FALL,AL,3600,0,3,1,0,3,1,NA,NA,NA
200005012800050304,GoM,2000,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
200005012300050304,GB,2000,FALL,AL,1230,0,64,0,0,64,0,NA,NA,NA
200005036100020320,GoM,2000,FALL,AL,3610,0,3,0,0,3,0,NA,NA,NA
200005036000010304,GoM,2000,FALL,AL,3600,0,0,0,0,0,0,NA,NA,NA
200005035800010304,GoM,2000,FALL,AL,3580,0,0,0,0,0,0,NA,NA,NA
200005035900010304,GoM,2000,FALL,AL,3590,0,0,0,0,0,0,NA,NA,NA
200005012800070336,GoM,2000,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
200005012800010304,GoM,2000,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
200005012800030336,GoM,2000,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
200005013700050304,GoM,2000,FALL,AL,1370,0,1,0,0,1,0,NA,NA,NA
200005012800020320,GoM,2000,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
200005012900060320,GoM,2000,FALL,AL,1290,0,0,0,0,0,0,NA,NA,NA
200005012900040320,GoM,2000,FALL,AL,1290,0,2,0,0,2,0,NA,NA,NA
200005013600040320,GoM,2000,FALL,AL,1360,0,1,0,0,1,0,NA,NA,NA
200005013600070336,GoM,2000,FALL,AL,1360,0,0,1,0,0,1,NA,NA,NA
200005013600020320,GoM,2000,FALL,AL,1360,0,0,1,0,0,1,NA,NA,NA
200005013600050304,GoM,2000,FALL,AL,1360,0,0,0,0,0,0,NA,NA,NA
200005013800030336,GoM,2000,FALL,AL,1380,0,3,1,0,3,1,NA,NA,NA
200005013700030336,GoM,2000,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
200005013700010304,GoM,2000,FALL,AL,1370,0,0,0,0,0,0,NA,NA,NA
200005013700040320,GoM,2000,FALL,AL,1370,0,2,1,0,2,1,NA,NA,NA
200005013700020320,GoM,2000,FALL,AL,1370,0,17,10,0,17,10,NA,NA,NA
200005013800010304,GoM,2000,FALL,AL,1380,0,0,0,0,0,0,NA,NA,NA
200005014000020320,GoM,2000,FALL,AL,1400,0,0,0,0,0,0,NA,NA,NA
200005012700020320,GoM,2000,FALL,AL,1270,0,3,0,0,3,0,NA,NA,NA
200005012700030336,GoM,2000,FALL,AL,1270,0,0,0,0,0,0,NA,NA,NA
200005014000030336,GoM,2000,FALL,AL,1400,0,0,0,0,0,0,NA,NA,NA
200005012600050368,GoM,2000,FALL,AL,1260,0,0,0,0,0,0,NA,NA,NA
200005012700010368,GoM,2000,FALL,AL,1270,0,3,2,0,3,2,NA,NA,NA
200005012800060352,GoM,2000,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
200005012800040352,GoM,2000,FALL,AL,1280,0,0,0,0,0,0,NA,NA,NA
200005012700040352,GoM,2000,FALL,AL,1270,0,2,7,0,2,7,NA,NA,NA
200005012600040352,GoM,2000,FALL,AL,1260,0,37,9,0,37,9,NA,NA,NA
200005012600020352,GoM,2000,FALL,AL,1260,0,1,0,0,1,0,NA,NA,NA
200005012600030368,GoM,2000,FALL,AL,1260,0,45,5,0,45,5,NA,NA,NA
200102011400010176,GB,2001,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
200102011300020160,GB,2001,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
200102011300050176,GB,2001,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
200102011300080160,GB,2001,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
200102011400030144,GB,2001,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
200102011300090176,GB,2001,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
200102011500020160,GB,2001,SPRING,AL,1150,0,0,0,0,0,0,NA,NA,NA
200102011400020160,GB,2001,SPRING,AL,1140,0,0,0,0,0,0,NA,NA,NA
200102011300010176,GB,2001,SPRING,AL,1130,0,1,3,0,1,3,NA,NA,NA
200102011300060160,GB,2001,SPRING,AL,1130,0,7,1,0,7,1,NA,NA,NA
200102011300040160,GB,2001,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
200102011300070144,GB,2001,SPRING,AL,1130,0,1,0,0,1,0,NA,NA,NA
200102011300030144,GB,2001,SPRING,AL,1130,0,0,0,0,0,0,NA,NA,NA
200102011600060160,GB,2001,SPRING,AL,1160,0,1,0,0,1,0,NA,NA,NA
200102011600030144,GB,2001,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
200102011600010176,GB,2001,SPRING,AL,1160,0,0,1,0,0,1,NA,NA,NA
200102011900020160,GB,2001,SPRING,AL,1190,0,0,0,0,0,0,NA,NA,NA
200102011600100160,GB,2001,SPRING,AL,1160,0,1,0,0,1,0,NA,NA,NA
200102011600050176,GB,2001,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
200102011700020160,GB,2001,SPRING,AL,1170,0,0,0,0,0,0,NA,NA,NA
200102011600090176,GB,2001,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
200102011600080160,GB,2001,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
200102011700010176,GB,2001,SPRING,AL,1170,0,1,0,0,1,0,NA,NA,NA
200102011600020160,GB,2001,SPRING,AL,1160,0,7,0,0,7,0,NA,NA,NA
200102011700030144,GB,2001,SPRING,AL,1170,0,2,1,0,2,1,NA,NA,NA
200102011800010176,GB,2001,SPRING,AL,1180,0,0,0,0,0,0,NA,NA,NA
200102012900040192,GoM,2001,SPRING,AL,1290,0,1,0,0,1,0,NA,NA,NA
200102012500030208,GB,2001,SPRING,AL,1250,0,11,0,0,11,0,NA,NA,NA
200102012300020192,GB,2001,SPRING,AL,1230,0,4,0,0,4,0,NA,NA,NA
200102012500040192,GB,2001,SPRING,AL,1250,0,1,0,0,1,0,NA,NA,NA
200102012500020192,GB,2001,SPRING,AL,1250,1,0,0,1,0,0,NA,NA,NA
200102012300050208,GB,2001,SPRING,AL,1230,0,0,0,0,0,0,NA,NA,NA
200102012300040192,GB,2001,SPRING,AL,1230,0,0,0,0,0,0,NA,NA,NA
200102012400040192,GB,2001,SPRING,AL,1240,0,0,6,0,0,6,NA,NA,NA
200102012300060192,GB,2001,SPRING,AL,1230,0,1,2,0,1,2,NA,NA,NA
200102011900010208,GB,2001,SPRING,AL,1190,0,0,0,0,0,0,NA,NA,NA
200102011900060192,GB,2001,SPRING,AL,1190,0,0,0,0,0,0,NA,NA,NA
200102011900070208,GB,2001,SPRING,AL,1190,0,0,1,0,0,1,NA,NA,NA
200102011900090240,GB,2001,SPRING,AL,1190,0,0,0,0,0,0,NA,NA,NA
200102012000020224,GB,2001,SPRING,AL,1200,0,0,2,0,0,2,NA,NA,NA
200102012300010240,GB,2001,SPRING,AL,1230,0,0,0,0,0,0,NA,NA,NA
200102012400010240,GB,2001,SPRING,AL,1240,0,0,0,0,0,0,NA,NA,NA
200102012400060224,GB,2001,SPRING,AL,1240,0,0,0,0,0,0,NA,NA,NA
200102012400030240,GB,2001,SPRING,AL,1240,0,1,1,0,1,1,NA,NA,NA
200102012400050240,GB,2001,SPRING,AL,1240,0,0,0,0,0,0,NA,NA,NA
200102012900080256,GoM,2001,SPRING,AL,1290,0,2,0,0,2,0,NA,NA,NA
200102012200040256,GB,2001,SPRING,AL,1220,0,0,0,0,0,0,NA,NA,NA
200102012100040256,GB,2001,SPRING,AL,1210,0,0,1,0,0,1,NA,NA,NA
200102012000060224,GB,2001,SPRING,AL,1200,0,0,0,0,0,0,NA,NA,NA
200102012000040256,GB,2001,SPRING,AL,1200,0,1,0,0,1,0,NA,NA,NA
200102012000050240,GB,2001,SPRING,AL,1200,0,0,0,0,0,0,NA,NA,NA
200102011900040256,GB,2001,SPRING,AL,1190,0,0,0,0,0,0,NA,NA,NA
200102011900080256,GB,2001,SPRING,AL,1190,0,0,0,0,0,0,NA,NA,NA
200102011900050240,GB,2001,SPRING,AL,1190,0,1,0,0,1,0,NA,NA,NA
200102011900030240,GB,2001,SPRING,AL,1190,0,4,1,0,4,1,NA,NA,NA
200102011600070240,GB,2001,SPRING,AL,1160,0,0,0,0,0,0,NA,NA,NA
200102011600040256,GB,2001,SPRING,AL,1160,0,10,10,0,10,10,NA,NA,NA
200102012100020224,GB,2001,SPRING,AL,1210,0,2,1,0,2,1,NA,NA,NA
200102012200010240,GB,2001,SPRING,AL,1220,0,0,2,0,0,2,NA,NA,NA
200102013000030240,GoM,2001,SPRING,AL,1300,0,0,0,0,0,0,NA,NA,NA
200102012200020224,GB,2001,SPRING,AL,1220,0,0,8,0,0,8,NA,NA,NA
200102012100010240,GB,2001,SPRING,AL,1210,0,3,11,0,3,11,NA,NA,NA
200102012000030240,GB,2001,SPRING,AL,1200,0,1,0,0,1,0,NA,NA,NA
200102012000010240,GB,2001,SPRING,AL,1200,0,6,0,0,6,0,NA,NA,NA
200102012200030240,GB,2001,SPRING,AL,1220,0,0,1,0,0,1,NA,NA,NA
200102012100030240,GB,2001,SPRING,AL,1210,0,0,0,0,0,0,NA,NA,NA
200102012900030240,GoM,2001,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
200102012900070240,GoM,2001,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
200102012400020224,GB,2001,SPRING,AL,1240,0,0,2,0,0,2,NA,NA,NA
200102012800010240,GoM,2001,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200102012800020224,GoM,2001,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200102012700030272,GoM,2001,SPRING,AL,1270,0,0,6,0,0,6,NA,NA,NA
200102012500010272,GB,2001,SPRING,AL,1250,0,14,2,0,14,2,NA,NA,NA
200102036100010272,GoM,2001,SPRING,AL,3610,0,4,0,0,4,0,NA,NA,NA
200102012600060288,GoM,2001,SPRING,AL,1260,0,1,20,0,1,20,NA,NA,NA
200102012800070272,GoM,2001,SPRING,AL,1280,0,0,1,0,0,1,NA,NA,NA
200102012800040288,GoM,2001,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200102012800050272,GoM,2001,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200102012800030272,GoM,2001,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200102013700010272,GoM,2001,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
200102012800060288,GoM,2001,SPRING,AL,1280,0,0,0,0,0,0,NA,NA,NA
200102012900010272,GoM,2001,SPRING,AL,1290,0,0,0,0,0,0,NA,NA,NA
200102013600030272,GoM,2001,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
200102013700020288,GoM,2001,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
200102013700050272,GoM,2001,SPRING,AL,1370,0,0,1,0,0,1,NA,NA,NA
200102013700030272,GoM,2001,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
200102013700040288,GoM,2001,SPRING,AL,1370,0,0,0,0,0,0,NA,NA,NA
200102013600080288,GoM,2001,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
200102013600070272,GoM,2001,SPRING,AL,1360,0,0,0,0,0,0,NA,NA,NA
200102013800020288,GoM,2001,SPRING,AL,1380,0,3,0,0,3,0,NA,NA,NA
200102013800040288,GoM,2001,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
200102013900020288,GoM,2001,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
200102013900030272,GoM,2001,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
200102013800050272,GoM,2001,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
200102013900010272,GoM,2001,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
200102013900040320,GoM,2001,SPRING,AL,1390,0,0,0,0,0,0,NA,NA,NA
200102013800010304,GoM,2001,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
200102014000020320,GoM,2001,SPRING,AL,1400,0,0,0,0,0,0,NA,NA,NA
200102013800060320,GoM,2001,SPRING,AL,1380,0,0,0,0,0,0,NA,NA,NA
200102014000030336,GoM,2001,SPRING,AL,1400,0,0,0,0,0,0,NA,NA,NA
200102014000010304,GoM,2001,SPRING,AL,1400,0,27,8,0,27,8,NA,NA,NA
200102012700040320,GoM,2001,SPRING,AL,1270,0,1,0,0,1,0,NA,NA,NA
200102012700010304,GoM,2001,SPRING,AL,1270,0,0,2,0,0,2,NA,NA,NA
200102012700020320,GoM,2001,SPRING,AL,1270,0,5,1,0,5,1,NA,NA,NA
200102012600070336,GoM,2001,SPRING,AL,1260,0,1,3,0,1,3,NA,NA,NA
200102036400020320,GoM,2001,SPRING,AL,3640,5,0,0,5,0,0,NA,NA,NA
200102036600020320,GoM,2001,SPRING,AL,3660,0,3,0,0,3,0,NA,NA,NA
200102012600030336,GoM,2001,SPRING,AL,1260,0,51,5,0,51,5,NA,NA,NA
200102036600010304,GoM,2001,SPRING,AL,3660,0,24,11,0,24,11,NA,NA,NA
200102036500010304,GoM,2001,SPRING,AL,3650,0,57,2,0,57,2,NA,NA,NA
200102012600080320,GoM,2001,SPRING,AL,1260,0,0,4,0,0,4,NA,NA,NA
200102012600010304,GoM,2001,SPRING,AL,1260,0,0,0,0,0,0,NA,NA,NA
200102036100020320,GoM,2001,SPRING,AL,3610,0,1,0,0,1,0,NA,NA,NA
200102036000020320,GoM,2001,SPRING,AL,3600,0,18,2,0,18,2,NA,NA,NA
200102036000010304,GoM,2001,SPRING,AL,3600,0,0,0,0,0,0,NA,NA,NA
200102035900010304,GoM,2001,SPRING,AL,3590,0,0,0,0,0,0,NA,NA,NA
200102035800010304,GoM,2001,SPRING,AL,3580,0,1,0,0,1,0,NA,NA,NA
200109012500010176,GB,2001,FALL,AL,1250,0,0,0,0,0,0,NA,NA,NA
200109011300010176,GB,2001,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200109011400020160,GB,2001,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
200109011500010176,GB,2001,FALL,AL,1150,0,0,0,0,0,0,NA,NA,NA
200109011300020160,GB,2001,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200109011300090176,GB,2001,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200109011900080160,GB,2001,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200109011900060160,GB,2001,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200109012000040160,GB,2001,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
200109012300020160,GB,2001,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
200109012300050208,GB,2001,FALL,AL,1230,0,3,0,0,3,0,NA,NA,NA
200109012400060192,GB,2001,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
200109012500040192,GB,2001,FALL,AL,1250,1,0,0,1,0,0,NA,NA,NA
200109012500020192,GB,2001,FALL,AL,1250,1,7,1,1,7,1,NA,NA,NA
200109012500030208,GB,2001,FALL,AL,1250,0,8,4,0,8,4,NA,NA,NA
200109012300040192,GB,2001,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
200109012300010208,GB,2001,FALL,AL,1230,0,0,0,0,0,0,NA,NA,NA
200109012000010208,GB,2001,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
200109012400010208,GB,2001,FALL,AL,1240,0,0,0,0,0,0,NA,NA,NA
200109012400030208,GB,2001,FALL,AL,1240,0,2,0,0,2,0,NA,NA,NA
200109012400020192,GB,2001,FALL,AL,1240,0,1,0,0,1,0,NA,NA,NA
200109012400040192,GB,2001,FALL,AL,1240,0,0,1,0,0,1,NA,NA,NA
200109012400050208,GB,2001,FALL,AL,1240,0,0,1,0,0,1,NA,NA,NA
200109012100010208,GB,2001,FALL,AL,1210,0,0,0,0,0,0,NA,NA,NA
200109012100030208,GB,2001,FALL,AL,1210,0,0,0,0,0,0,NA,NA,NA
200109012000060192,GB,2001,FALL,AL,1200,0,2,1,0,2,1,NA,NA,NA
200109011900020192,GB,2001,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200109011900030208,GB,2001,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200109011900070240,GB,2001,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200109011300070240,GB,2001,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200109011300040256,GB,2001,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200109011300050240,GB,2001,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200109011400030240,GB,2001,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
200109011300060224,GB,2001,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200109011400010240,GB,2001,FALL,AL,1140,0,0,0,0,0,0,NA,NA,NA
200109011600050240,GB,2001,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200109011300030240,GB,2001,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200109011300080256,GB,2001,FALL,AL,1130,0,0,0,0,0,0,NA,NA,NA
200109011900010240,GB,2001,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200109011900040256,GB,2001,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200109012000020224,GB,2001,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
200109012000030240,GB,2001,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
200109012000050240,GB,2001,FALL,AL,1200,0,0,0,0,0,0,NA,NA,NA
200109012200030240,GB,2001,FALL,AL,1220,0,0,0,0,0,0,NA,NA,NA
200109012200010240,GB,2001,FALL,AL,1220,0,1,1,0,1,1,NA,NA,NA
200109012100020224,GB,2001,FALL,AL,1210,0,0,0,0,0,0,NA,NA,NA
200109011900050240,GB,2001,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200109011900090240,GB,2001,FALL,AL,1190,0,0,0,0,0,0,NA,NA,NA
200109011600100224,GB,2001,FALL,AL,1160,0,1,0,0,1,0,NA,NA,NA
200109011600090240,GB,2001,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200109011600070240,GB,2001,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200109011600020224,GB,2001,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200109011600040256,GB,2001,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200109011700010240,GB,2001,FALL,AL,1170,0,0,0,0,0,0,NA,NA,NA
200109011600010240,GB,2001,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200109011600080256,GB,2001,FALL,AL,1160,0,5,0,0,5,0,NA,NA,NA
200109011600030240,GB,2001,FALL,AL,1160,0,1,0,0,1,0,NA,NA,NA
200109011600060224,GB,2001,FALL,AL,1160,0,0,0,0,0,0,NA,NA,NA
200109011800010240,GB,2001,FALL,AL,1180,0,0,0,0,0,0,NA,NA,NA
200109011700030240,GB,2001,FALL,AL,1170,0,7,0,0,7,0,NA,NA,NA
